video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
lateral raise_12.mp4,lateral raise,3,104.39368781904344,86.4997388322274,166.6723415309637,158.11130784843655,9.200643162887792,17.893948986816042,-0.0026164650917053223,0.0381985604763031,,,,,,,,,,
lateral raise_12.mp4,lateral raise,6,105.7317832040843,82.83393891734852,165.98514881068866,166.64978625106556,13.6875424217558,22.897844286735776,-0.025373011827468872,0.011007249355316162,,,,,,,,,,
lateral raise_12.mp4,lateral raise,9,100.37299937250091,80.04073580284,166.78997522659006,163.00888746361193,14.390007735581255,20.33226356966091,-0.0715627372264862,-0.025561869144439697,,,,,,,,,,
lateral raise_12.mp4,lateral raise,12,84.17766207409866,81.11355222283854,166.6340386824943,156.950378473716,9.012646441940115,3.0641098512601275,-0.21562346816062927,-0.08182844519615173,,,,,,,,,,
lateral raise_12.mp4,lateral raise,15,74.04821247131,72.272144596622,161.78090613985023,154.04867913292568,11.19474377828286,1.776067874687996,-0.40134695172309875,-0.16376793384552002,,,,,,,,,,
lateral raise_12.mp4,lateral raise,18,57.76479099951355,63.566892488516864,157.5725634556041,115.58075776948539,15.791382610829297,5.802101489003313,-0.5068287551403046,-0.26274365186691284,,,,,,,,,,
lateral raise_12.mp4,lateral raise,21,49.59934996087628,59.900562057480904,156.9284374667417,117.29895166917535,11.31417763898776,10.301212096604623,-0.5597971677780151,-0.32772862911224365,,,,,,,,,,
lateral raise_12.mp4,lateral raise,24,42.0224229339434,47.13651411930492,156.71723959148227,90.93059272710872,12.453510171456097,5.1140911853615165,-0.6108516454696655,-0.39650943875312805,,,,,,,,,,
lateral raise_12.mp4,lateral raise,27,36.38424869471483,38.48875196871149,163.31303778985946,86.37381708184493,14.176475561747315,2.104503273996663,-0.6470542550086975,-0.44141775369644165,,,,,,,,,,
lateral raise_12.mp4,lateral raise,30,35.42781730162145,33.1505914420687,160.65898220273343,91.34155194188214,14.960580906915132,2.2772258595527504,-0.6467011570930481,-0.4541681408882141,,,,,,,,,,
lateral raise_12.mp4,lateral raise,33,36.272718448165534,28.981332498394963,163.39396466725205,92.34319142882335,14.924685619984466,7.2913859497705715,-0.6461116671562195,-0.4839315414428711,,,,,,,,,,
lateral raise_12.mp4,lateral raise,36,36.583841340203456,25.593432223747218,162.9282229198697,97.30061121201321,15.747581041448278,10.990409116456238,-0.6678643226623535,-0.4925870895385742,,,,,,,,,,
lateral raise_12.mp4,lateral raise,39,35.243908738297286,28.78262091972778,163.9568176041848,95.02634725712274,14.898888618664147,6.461287818569506,-0.668863832950592,-0.4620811939239502,,,,,,,,,,
lateral raise_12.mp4,lateral raise,42,34.55640427587625,43.82183127019596,162.64631624003303,87.90207809137621,11.677283858242985,9.26542699431971,-0.6394137740135193,-0.4045276641845703,,,,,,,,,,
lateral raise_12.mp4,lateral raise,45,40.29411473709118,57.51436387434685,163.06781237076433,103.06883397277564,9.139897085981724,17.22024913725567,-0.6291497945785522,-0.3371688723564148,,,,,,,,,,
lateral raise_12.mp4,lateral raise,48,57.200530462055795,73.44489327255602,157.03413589243274,142.55613303849046,6.654004643772489,16.24436281050022,-0.475965678691864,-0.18493300676345825,,,,,,,,,,
lateral raise_12.mp4,lateral raise,51,87.04902051203483,91.12797044962716,171.06950206225096,171.1441622171023,4.3634815127123545,4.078949937592327,-0.220823734998703,-0.08110612630844116,,,,,,,,,,
lateral raise_12.mp4,lateral raise,54,101.97245394531433,90.24673226501672,170.03388874762453,172.00073624413173,7.838796095593186,11.72572168029761,-0.024186670780181885,-0.002175271511077881,,,,,,,,,,
lateral raise_12.mp4,lateral raise,57,104.4397578381935,88.56147368094715,158.33745306502982,170.92002090657365,9.99332017916279,15.878284157246355,0.08911490440368652,0.03291523456573486,,,,,,,,,,
lateral raise_12.mp4,lateral raise,60,106.51874137910882,86.55796286142358,155.51481203634427,170.99785996545535,10.981188469609625,19.96077851768524,0.12765458226203918,0.034315526485443115,,,,,,,,,,
lateral raise_12.mp4,lateral raise,63,99.74729066900692,90.88435859644031,154.2227508532226,172.64610036375996,6.594941811077551,8.862932072566608,-0.013430804014205933,0.02491798996925354,,,,,,,,,,
lateral raise_12.mp4,lateral raise,66,99.47339516486063,89.18928064113699,153.37301463740678,167.95553790728036,6.6986492146701915,10.284114523723645,-0.02927839756011963,0.014877259731292725,,,,,,,,,,
lateral raise_12.mp4,lateral raise,69,98.36029811037086,89.29771698122795,160.52447994030052,169.75512640400854,7.266310197375911,9.062581129142913,-0.08874961733818054,0.007604628801345825,,,,,,,,,,
lateral raise_12.mp4,lateral raise,72,101.45969107943662,88.07504583851824,164.47055942704839,170.76348729558737,7.820641356401389,13.384645240918388,-0.0732477605342865,0.005814611911773682,,,,,,,,,,
lateral raise_12.mp4,lateral raise,75,99.72138786727307,90.0114440334894,175.66907165884442,174.4027444535225,7.058401574708802,9.709943833783669,-0.07684102654457092,-0.016112685203552246,,,,,,,,,,
lateral raise_12.mp4,lateral raise,78,98.36267789673732,90.13385993910144,177.347330536994,176.4542746935073,8.40872077442572,8.228817957635883,-0.16019216179847717,-0.04817122220993042,,,,,,,,,,
lateral raise_12.mp4,lateral raise,81,87.58377880300607,80.27941270669639,168.53307548064225,165.23800995427501,9.943515379053553,7.304366096309678,-0.3538477420806885,-0.1173822283744812,,,,,,,,,,
lateral raise_12.mp4,lateral raise,84,56.883973810538905,71.18873374452865,157.41595088633505,138.60514721540096,9.120979606117142,14.304759933989743,-0.542957603931427,-0.20925238728523254,,,,,,,,,,
lateral raise_12.mp4,lateral raise,87,46.30979707384958,52.48191108331677,152.11527304384666,83.46542240498549,10.627244064144449,6.172114009467187,-0.6466044485569,-0.2943681478500366,,,,,,,,,,
lateral raise_12.mp4,lateral raise,90,39.94647108926921,46.93101730727883,156.88320145852006,80.25076855672077,14.427017857155592,6.984546218009619,-0.6906352639198303,-0.3313446640968323,,,,,,,,,,
lateral raise_12.mp4,lateral raise,93,37.87766187419492,42.47396226503211,159.33361448386646,87.91382055580257,14.325146723644044,4.596300390837186,-0.673274576663971,-0.37442535161972046,,,,,,,,,,
lateral raise_12.mp4,lateral raise,96,38.22161082647935,32.96497186406772,162.20568194871754,83.59482119888841,12.393840921621518,5.256638962411628,-0.697561502456665,-0.39910829067230225,,,,,,,,,,
lateral raise_13.mp4,lateral raise,3,30.769184584554864,37.955203508713545,143.56295842828257,156.22560014987906,14.591895288046016,7.186018924158681,-0.31437307596206665,-0.3053298592567444,,,,,,,,,,
lateral raise_13.mp4,lateral raise,6,40.166443601145424,44.30977343841627,142.54067837591435,151.76715416138717,11.901936464208308,4.143329837270848,-0.24247011542320251,-0.25493332743644714,,,,,,,,,,
lateral raise_13.mp4,lateral raise,9,53.41532444973387,53.927663438287034,147.8812177700553,152.02470404037828,10.71952030300765,0.5123389885531608,-0.17998245358467102,-0.19751065969467163,,,,,,,,,,
lateral raise_13.mp4,lateral raise,12,55.8644588318335,57.80756845036591,145.91454962779713,149.1387922257022,16.15403439775852,1.9431096185324108,-0.13755586743354797,-0.14516884088516235,,,,,,,,,,
lateral raise_13.mp4,lateral raise,15,71.12742501532627,71.29435432037293,150.46331799794197,153.70348335746803,13.499700862323355,0.16692930504666492,-0.08187240362167358,-0.070715993642807,,,,,,,,,,
lateral raise_13.mp4,lateral raise,18,83.39932622211532,80.43024765983982,154.1232119443895,154.84149414499493,12.184823028194803,2.9690785622754987,-0.03787076473236084,-0.02984064817428589,,,,,,,,,,
lateral raise_13.mp4,lateral raise,21,92.2534662413653,87.7919444417046,156.91731885491276,157.41456839561232,11.443649024371034,4.4615217996607015,0.021977663040161133,-0.0018243789672851562,,,,,,,,,,
lateral raise_13.mp4,lateral raise,24,99.94770534475592,90.47948711973861,152.45040593871556,160.40497393933907,10.536512689682331,9.46821822501731,0.046048372983932495,0.011037439107894897,,,,,,,,,,
lateral raise_13.mp4,lateral raise,27,99.02078917142411,93.81529020919065,156.51159417873643,162.71382750423317,9.449013624098319,5.205498962233463,0.05666428804397583,0.02280604839324951,,,,,,,,,,
lateral raise_13.mp4,lateral raise,30,92.59058370192052,95.46170841073292,148.7214806322953,156.93910968568696,8.568670071848857,2.8711247088124026,0.046139270067214966,0.015469163656234741,,,,,,,,,,
lateral raise_13.mp4,lateral raise,33,93.9789629357106,90.61262716114734,144.7711576273526,151.64659188908945,10.60224804297275,3.366335774563254,0.025470584630966187,-0.01845073699951172,,,,,,,,,,
lateral raise_13.mp4,lateral raise,36,90.82615847221373,86.15692088538053,150.52928348746735,152.16493045051973,8.529583885228115,4.669237586833205,-0.009941697120666504,-0.04269656538963318,,,,,,,,,,
lateral raise_13.mp4,lateral raise,39,86.41314304903214,81.23065357963448,157.13477177545914,150.47583985120698,9.480490045285904,5.182489469397666,-0.015157073736190796,-0.10188484191894531,,,,,,,,,,
lateral raise_13.mp4,lateral raise,42,79.06718061043483,68.33790934926145,158.562800633752,151.4078719579712,7.677498204516623,10.72927126117338,-0.07078465819358826,-0.15683534741401672,,,,,,,,,,
lateral raise_13.mp4,lateral raise,45,64.15363322185038,61.314346045684,146.15263025363078,152.7278176420358,7.007757396319345,2.839287176166387,-0.1289099156856537,-0.21543943881988525,,,,,,,,,,
lateral raise_13.mp4,lateral raise,48,52.399596638202226,53.37639038021374,144.39350377755298,150.382506866596,8.3340088432211,0.976793742011516,-0.22207650542259216,-0.29006701707839966,,,,,,,,,,
lateral raise_13.mp4,lateral raise,51,43.884146693099666,39.038809647040935,147.66659750533975,151.61994399175012,12.423132979994266,4.845337046058731,-0.2813952565193176,-0.37690651416778564,,,,,,,,,,
lateral raise_13.mp4,lateral raise,54,39.558486047773826,32.9946254270812,147.7812364462905,152.45370307564752,14.995178826665578,6.563860620692623,-0.31941044330596924,-0.40388181805610657,,,,,,,,,,
lateral raise_13.mp4,lateral raise,87,37.84926683443072,31.799637936432653,151.64315495467184,153.73665158992722,18.428969035512694,6.049628897998069,-0.3695848286151886,-0.5140491425991058,,,,,,,,,,
lateral raise_13.mp4,lateral raise,90,46.82300835069369,43.398549866627604,154.18033022710446,149.63359141573116,17.28946417281457,3.4244584840660863,-0.3221193253993988,-0.4861914813518524,,,,,,,,,,
lateral raise_13.mp4,lateral raise,93,54.54945191914329,46.694414810328375,151.138883450884,145.61939853703717,15.436363016312647,7.855037108814912,-0.27523550391197205,-0.40401050448417664,,,,,,,,,,
lateral raise_13.mp4,lateral raise,96,59.664376450425785,56.034425511317586,158.05157797425005,140.9708669517322,14.901243358334868,3.6299509391081983,-0.27888500690460205,-0.3164300322532654,,,,,,,,,,
lateral raise_13.mp4,lateral raise,99,69.45753697934677,72.76015618790582,166.59590691843874,139.07585402452503,15.042938295946298,3.302619208559051,-0.2657962441444397,-0.24801665544509888,,,,,,,,,,
lateral raise_13.mp4,lateral raise,102,71.33943411041878,87.5851816160763,163.44726192306146,138.08968959782473,15.636603647174562,16.24574750565752,-0.24525374174118042,-0.1707831621170044,,,,,,,,,,
lateral raise_13.mp4,lateral raise,105,63.927659773461684,95.94649604154996,160.3421781474195,141.35797784351385,23.629624414369744,32.01883626808828,-0.2576795816421509,-0.11369714140892029,,,,,,,,,,
lateral raise_13.mp4,lateral raise,108,70.64028477305442,96.37582755223009,140.48163583645967,164.88367474838134,26.070485913579322,25.735542779175674,-0.09325197339057922,-0.011936694383621216,,,,,,,,,,
lateral raise_17.mp4,lateral raise,0,97.87854200643585,19.04027638070704,171.8302715548454,44.293080470649535,9.332401511914036,78.83826562572881,-0.03524130582809448,0.010970920324325562,,,,,,,,,,
lateral raise_17.mp4,lateral raise,3,99.08894907122793,47.52839092150136,171.76881197237134,89.2477628457166,12.140420880980013,51.56055814972657,-0.11861580610275269,-0.025777369737625122,,,,,,,,,,
lateral raise_17.mp4,lateral raise,6,104.28694655339369,81.75077644700065,169.28786091526928,169.60922910303591,13.33489960710025,22.536170106393044,-0.2743641138076782,-0.06792712211608887,,,,,,,,,,
lateral raise_17.mp4,lateral raise,9,76.64866012017671,84.98825615510084,154.4723235191082,160.00535665104215,4.4499984868702125,8.339596034924128,-0.25989168882369995,-0.12342488765716553,,,,,,,,,,
lateral raise_17.mp4,lateral raise,12,57.86857590207766,67.93075974829324,150.83243261862373,154.1327868999025,18.91305579289881,10.062183846215582,-0.603306233882904,-0.18645814061164856,,,,,,,,,,
lateral raise_17.mp4,lateral raise,15,55.14049680979184,61.74906087717814,149.0943315288928,153.67774416061246,18.517797203449696,6.608564067386297,-0.614632248878479,-0.2532688081264496,,,,,,,,,,
lateral raise_17.mp4,lateral raise,18,54.94577969550926,56.152436974936315,146.09228519754268,134.40444735263517,20.172838255120983,1.2066572794270556,-0.6176201105117798,-0.32779914140701294,,,,,,,,,,
lateral raise_17.mp4,lateral raise,21,45.57373171362864,55.41084946674688,147.5076107451129,124.48309425341027,21.25679314937531,9.837117753118243,-0.6495977342128754,-0.36584657430648804,,,,,,,,,,
lateral raise_17.mp4,lateral raise,24,30.539005043307533,54.98454261833406,140.1970847684946,96.04159609525095,16.346737619182388,24.445537575026528,-0.5928936898708344,-0.4122256338596344,,,,,,,,,,
lateral raise_17.mp4,lateral raise,27,25.112213521917234,52.40582098432256,148.33569141890328,101.04935900638439,15.865810771367515,27.293607462405326,-0.6037947833538055,-0.4369605481624603,,,,,,,,,,
lateral raise_17.mp4,lateral raise,30,21.85304079313113,52.32723251411151,159.38789530671994,100.9865377135001,15.282478639460722,30.47419172098038,-0.601814478635788,-0.4434773921966553,,,,,,,,,,
lateral raise_17.mp4,lateral raise,45,26.92311851861673,34.59919504526745,141.59581403224266,85.86503716579806,20.483828735028954,7.676076526650721,-0.5764821767807007,-0.4333517253398895,,,,,,,,,,
lateral raise_17.mp4,lateral raise,48,25.539842907737054,38.68657200441215,146.95963241465122,108.68954832383454,24.906840098291827,13.146729096675095,-0.6262749433517456,-0.4309815466403961,,,,,,,,,,
lateral raise_17.mp4,lateral raise,51,30.272849800647016,34.478084232630884,149.87934155162532,90.67398445251494,25.94816463348129,4.205234431983868,-0.6160933077335358,-0.4158693552017212,,,,,,,,,,
lateral raise_17.mp4,lateral raise,54,35.939275651368455,39.62215730457142,151.15918492062613,90.31517705755631,27.948437281590284,3.682881653202962,-0.6219581961631775,-0.372834712266922,,,,,,,,,,
lateral raise_17.mp4,lateral raise,57,40.01362423784337,44.44386196729631,147.40914772025448,100.53791002421084,26.629808704290063,4.430237729452934,-0.629217118024826,-0.3322488069534302,,,,,,,,,,
lateral raise_17.mp4,lateral raise,60,45.1585695774793,54.319944004802096,145.6870899832808,113.913173405768,25.15069948230154,9.161374427322798,-0.6122182309627533,-0.27010756731033325,,,,,,,,,,
lateral raise_17.mp4,lateral raise,63,53.96739948912668,67.32809103545826,150.23639613713797,142.53847913084994,19.413354009011112,13.36069154633158,-0.5308956801891327,-0.21060550212860107,,,,,,,,,,
lateral raise_17.mp4,lateral raise,66,66.88276180710889,82.8558670416361,151.7249322982808,163.76802481086804,8.69433368770147,15.97310523452721,-0.3703213632106781,-0.14301219582557678,,,,,,,,,,
lateral raise_17.mp4,lateral raise,69,84.2686031404844,87.36488370288862,155.66974708052763,168.10242295388667,7.284839209717962,3.0962805624042176,-0.27618467807769775,-0.1003853976726532,,,,,,,,,,
lateral raise_17.mp4,lateral raise,72,97.08866657734005,90.09244066591361,157.51713525036908,152.93392613680518,6.103641578688843,6.996225911426436,-0.1214124858379364,-0.05643659830093384,,,,,,,,,,
lateral raise_17.mp4,lateral raise,75,107.78470930451398,89.47522743509636,159.84308384828427,161.43099676652096,9.032212760401844,18.309481869417624,0.0010376274585723877,-0.03811222314834595,,,,,,,,,,
lateral raise_17.mp4,lateral raise,78,109.91879566660873,88.98321911977912,171.44048434580807,170.85270035162063,9.691465775718518,20.93557654682961,0.038503825664520264,-0.012455970048904419,,,,,,,,,,
lateral raise_17.mp4,lateral raise,81,109.42864753643002,88.7753108545125,174.93501577645398,168.6860129220176,10.180155587511019,20.653336681917523,0.030996352434158325,-0.012438267469406128,,,,,,,,,,
lateral raise_17.mp4,lateral raise,84,104.22347741478504,84.95774516721458,167.19862379466588,172.2630701062815,11.313346576900113,19.265732247570455,-0.049489378929138184,-0.04090556502342224,,,,,,,,,,
lateral raise_17.mp4,lateral raise,87,98.62296297900161,74.56001480416023,155.3489058592911,172.3283609218753,19.976822566178768,24.06294817484138,-0.13355752825737,-0.07657718658447266,,,,,,,,,,
lateral raise_17.mp4,lateral raise,90,84.20118222429339,75.46190048076508,150.8695865439224,173.278174000615,17.803545988740076,8.73928174352831,-0.3146316409111023,-0.10587495565414429,,,,,,,,,,
